article,abstract
"fet@@ ching master at start@@ up so that we make sure that i@@ so@@ s are downlo@@ aded before all tests even if the adapter is not used . <cm-sep> rea@@ ded the missing sy@@ s@@ pro@@ p . <para-sep> try and get a master from the cache , this will initialize the config@@ /@@ download i@@ so@@ s and <nl> prepare everything if a master is not available , sub@@ sequ@@ ent calls should be pre@@ tty f@@ ast .
","... before all tests even if the adapter is not used <nl> - also correc@@ ted a problem where the li@@ ve profile would make us look for the wrong default image id <nl> - also di@@ mini@@ shed wait@@ ing time before starting the v@@ box@@ web@@ service
"
"typo in javadoc . <cm-sep> added stu@@ b i@@ so li@@ ve test and li@@ sti@@ so@@ so@@ p@@ tions minor refactoring . <para-sep> the i@@ so is boo@@ table <nl> the i@@ so is boo@@ table <nl> the i@@ so is pub@@ lic@@ ly available to all users <nl> the i@@ so is not pub@@ lic@@ ly available to all users <nl> this i@@ so is ready to be deploy@@ ed <nl> this i@@ so is not ready to be deploy@@ ed <nl> the i@@ so is boo@@ table <nl> the i@@ so is boo@@ table <nl> the i@@ so is pub@@ lic@@ ly available to all users <nl> the i@@ so is not pub@@ lic@@ ly available to all users <nl> this i@@ so is ready to be deploy@@ ed <nl> this i@@ so is not ready to be deploy@@ ed .
","this contains par@@ ked wi@@ p re@@ l@@ ating to clou@@ d@@ stack i@@ so@@ client testing .
"
"updated clou@@ d@@ w@@ at@@ ch@@ client code to latest version <nl> see <nl> n@@ de@@ x@@ .@@ html api@@ _@@ get@@ metric@@ stati@@ sti@@ c@@ s.@@ html . <cm-sep> also updated clou@@ d@@ w@@ at@@ ch@@ asyn@@ c@@ client@@ test . <para-sep> the name@@ space of the metric ( e.g . aw@@ s/@@ ec@@ 2 ) .
","see : <nl> now the updated li@@ ve test seems to be working fin@@ e .
"
"re@@ try loop did not incre@@ ment the coun@@ ter , so it would never actually termin@@ ate after rep@@ e@@ ated fail@@ ures . also de@@ cre@@ a@@ sed the number of attemp@@ ts from 0 to 0 , as 0 to@@ ok too long to fail . <cm-sep> load@@ b@@ al@@ an@@ cer@@ client@@ li@@ ve@@ test - it 's a requi@@ re@@ ment of load b@@ al@@ an@@ c@@ er rules that these are applied to net@@ works with gu@@ e@@ st ip type of vi@@ r@@ tu@@ al . <cm-sep> create load b@@ al@@ an@@ c@@ er rule should be asyn@@ ch@@ ro@@ no@@ us . <cm-sep> cl@@ ari@@ fy load@@ b@@ al@@ an@@ cer@@ client@@ li@@ ve@@ test . <cm-sep> fix json object name for list@@ load@@ b@@ al@@ an@@ cer@@ ru@@ le@@ instances .
","more fixes to load@@ b@@ al@@ an@@ c@@ er . <nl> li@@ ve test still does not pass , but i th@@ ink i have identi@@ fied the problem - it is an asyn@@ ch@@ ro@@ no@@ us method so should be retur@@ ning a long job@@ id . i have to take a brea@@ k now ( car@@ pool driver ) . i will try to take a look at this issue later - ping me if some@@ one else ta@@ kes it over !
"
"0@@ con@@ f for v@@ box . config di@@ rs are created , i@@ so@@ s downlo@@ aded and a default .@@ ya@@ ml file is used . <cm-sep> moved config dir creation to to mas@@ ter@@ sc@@ ach@@ e . <para-sep> if the ya@@ ml file does not exist just use defaul@@ t-@@ ima@@ ge@@ s.@@ ya@@ ml <nl> todo : check state ; <nl> todo : check state ; .
","also sol@@ ved an issue where the cl@@ one was not deleted after the test .
"
"update pool record support in ul@@ tr@@ ad@@ ns . <cm-sep> specify we@@ ight when adding pool record support in ul@@ tr@@ ad@@ ns . <cm-sep> it is possible for an ul@@ tr@@ ad@@ ns error to not include a message . <para-sep> hol@@ ds updates for a record <nl> this request updates an existing pool record . <nl> what to update , u@@ su@@ ally pri@@ med via <nl> if the record does n't exist . <para-sep> adds a new record to the pool with default we@@ ight . <nl> adds a new record to the pool with a specified we@@ ight . <nl> the ip@@ v@@ 4 address or host@@ name <nl> the pool to add the record to . <nl> record <nl> if a record already exists with the same at@@ tr@@ s .
","final change needed to support we@@ i@@ gh@@ ted recor@@ ds in ul@@ tr@@ ad@@ ns . this change will be used in produc@@ tion at net@@ f@@ li@@ x via d@@ en@@ o@@ min@@ ator to as@@ sign and change po@@ inter@@ s to c@@ names of elas@@ ti@@ c load b@@ al@@ an@@ c@@ ers .
"
"j@@ clou@@ d@@ s-0 : at@@ mo@@ s put@@ b@@ lo@@ b por@@ table storage ti@@ ers . <cm-sep> j@@ clou@@ d@@ s-0 : b@@ 2 put@@ b@@ lo@@ b por@@ table storage ti@@ ers . <cm-sep> j@@ clou@@ d@@ s-0 : s@@ wi@@ ft put@@ b@@ lo@@ b por@@ table storage ti@@ ers . <para-sep> at@@ mo@@ s map@@ s all ti@@ ers to standard . <para-sep> b@@ 2 map@@ s all ti@@ ers to standard . <para-sep> s@@ wi@@ ft map@@ s all ti@@ ers to standard .
","these provi@@ ders map all storage ti@@ ers to ` standard ` .
"
"add empty feature for usage ( global admin ) . <cm-sep> add gener@@ ate@@ us@@ age@@ recor@@ d@@ so@@ p@@ tions + test . <cm-sep> add gener@@ ate@@ us@@ age@@ recor@@ ds api call and tests . <cm-sep> add us@@ age@@ record to the domain model . <cm-sep> add the list@@ us@@ age@@ recor@@ ds api operation . <cm-sep> add li@@ ve tests for the usage api . <cm-sep> add clou@@ d@@ st@@ ack@@ date@@ adapter to work around str@@ an@@ ge date format e@@ mit@@ ted by clou@@ d@@ stack . <para-sep> provides asyn@@ ch@@ ro@@ no@@ us access to usage <nl> provides synch@@ ro@@ no@@ us access to usage <nl> provides asyn@@ ch@@ ro@@ no@@ us access to clou@@ d@@ stack usage features . <nl> < p@@ / > <nl> provides synch@@ ro@@ no@@ us access to clou@@ d@@ stack usage features . <nl> < p@@ / > . <para-sep> options to the glob@@ al@@ us@@ ag@@ ec@@ li@@ ent@@ .@@ gener@@ ate@@ us@@ age@@ options ( ) api call . <para-sep> convert a date object into a ' y@@ y@@ y@@ y-@@ m@@ m@@ -@@ d@@ d ' string . <para-sep> represen@@ ts a usage record from clou@@ d@@ stack <nl> exists only for the de@@ serializ@@ er . <para-sep> options to the glob@@ al@@ us@@ ag@@ ec@@ li@@ ent@@ .@@ list@@ us@@ age@@ options ( ) api call <nl> options to the glob@@ al@@ us@@ ag@@ ec@@ li@@ ent@@ .@@ list@@ us@@ age@@ options ( ) api call . <para-sep> data adapter for the date format@@ s used by clou@@ d@@ stack . <nl> es@@ sen@@ ti@@ ally this is a work@@ around for the clou@@ d@@ stack get@@ usage ( ) api call retur@@ ning a <nl> cor@@ r@@ up@@ ted form@@ n of i@@ so@@ -0 d@@ ates , which have an un@@ expected pa@@ ir of ap@@ o@@ st@@ ro@@ ph@@ es , like <nl> 20@@ 1@@ 1@@ -@@ 1@@ 2@@ -@@ 1@@ 2@@ '@@ t@@ '@@ 0@@ 0 : 0 : 00@@ +@@ 0@@ 0 : 0 .
","imple@@ ments the get@@ us@@ age@@ recor@@ ds and list@@ us@@ age@@ recor@@ ds calls of the clou@@ d@@ stack usage api
"
"cen@@ tr@@ aliz@@ e construc@@ tion of invo@@ k@@ ables . <cm-sep> changes related to cen@@ tr@@ aliz@@ ing construc@@ tion of invo@@ k@@ ables . <para-sep> if the method does n't exist or a security exception oc@@ cur@@ red <nl> attemp@@ ts to gu@@ ess the generic type params for the dele@@ g@@ ate 's invo@@ cation function based on the sup@@ p@@ li@@ ed type <nl> c@@ ru@@ f@@ ty j@@ un@@ k until we in@@ spec@@ t dele@@ g@@ ating api classes for all their client <nl> map@@ p@@ ings and make a test helper for rando@@ m classes .
","this cen@@ tr@@ aliz@@ es construc@@ tion of invo@@ k@@ ables which en@@ su@@ res that ow@@ ner type is set correctly .
"
"added cd@@ n@@ ss@@ l@@ uri to cd@@ n@@ container class , updated json and unit tests . <cm-sep> conver@@ ted s@@ na@@ ke case in parameters .
","fixing minor issue with access to the cd@@ n@@ ss@@ l uri repor@@ ted by internal h@@ p user . al@@ ign@@ ed code with the r@@ ack@@ space provider .
"
"add the pos@@ si@@ bility to create a flo@@ ating ip from a pool of flo@@ ating i@@ ps . <cm-sep> change create method to allo@@ cate@@ fro@@ mp@@ o@@ ol . <para-sep> allo@@ cate a flo@@ ating ip address from a pool <nl> pool to allo@@ cate ip address from .
","use the optional pool parameter to allo@@ cate a new flo@@ ating ip .
"
"issue 0 : add some javadoc for un@@ deploy@@ v@@ app@@ params . <cm-sep> issue 0 : remove wrong exception parser . <para-sep> the specified action is applied to all v@@ ms in the v@@ app . <nl> one of : <nl> < u@@ l > <nl> this is the default action if this attribute is missing or empty ) <nl> < /@@ u@@ l > <nl> fail@@ ures in un@@ deplo@@ ying the vm or associated net@@ works are ignored . all references to the v@@ app and its v@@ ms are <nl> removed from the database ) , default ( use the actions , order , and de@@ lay specified in the start@@ up@@ section ) . <nl> todo add an en@@ u@@ mer@@ ation for these values .
","fix the broken build and add some minor javadoc .
"
"adding request@@ line check to ensure all htt@@ pre@@ que@@ st@@ compar@@ is@@ on@@ types compar@@ e end@@ points and methods . <cm-sep> v@@ clou@@ d-@@ direc@@ tor : fixing expec@@ t tests that were in@@ correctly pas@@ sing due to missing request@@ line check in base@@ rest@@ cli@@ en@@ tex@@ p@@ ec@@ t@@ test .
","equ@@ ality check of request@@ .get@@ request@@ line ( ) s added to fix wrong behaviour when using the new htt@@ pre@@ que@@ st@@ compar@@ is@@ on@@ types ( currently only used in open@@ st@@ ack@@ -@@ no@@ v@@ a , open@@ st@@ ack@@ -@@ key@@ st@@ one and v@@ clou@@ d-@@ direc@@ tor ) . <nl> end@@ poin@@ t@@ s/@@ methods in v@@ clou@@ d-@@ direc@@ tor expec@@ t tests correc@@ ted .
"
"allow updating s@@ 3 can@@ ned ac@@ ls <nl> these are simp@@ ler than the full xml api and better supported by <nl> non-@@ a@@ ws s@@ 3 implemen@@ tations , e.@@ g@@ . , cep@@ h , s@@ 3@@ proxy . <cm-sep> update via can@@ ned ac@@ ls instead of xml ac@@ ls for s@@ 3 <nl> these are simp@@ ler than the full xml api and better supported by <nl> non-@@ a@@ ws s@@ 3 implemen@@ tations , e.@@ g@@ . , cep@@ h , s@@ 3@@ proxy . fur@@ ther this makes <nl> the provider more consistent when creating a bucke@@ t or object which <nl> only suppor@@ ts setting can@@ ned ac@@ ls . <para-sep> update a bucke@@ t 's access control list settings . <nl> < p@@ / > <nl> a put request operation direc@@ ted at a bucke@@ t uri with the ' ac@@ l ' parameter sets the access <nl> control list ( ac@@ l ) settings for that s@@ 3 item . <nl> < p / > <nl> to set a bucke@@ t or object 's ac@@ l , you must have wri@@ te@@ _@@ ac@@ p or ful@@ l@@ _@@ control access to the item . <nl> the bucke@@ t who@@ se access control list settings will be updated . <nl> the ac@@ l to apply to the bucke@@ t . <nl> update an object 's access control list settings . <nl> < p@@ / > <nl> a put request operation direc@@ ted at an object uri with the ' ac@@ l ' parameter sets the access <nl> control list ( ac@@ l ) settings for that s@@ 3 item . <nl> < p / > <nl> to set a bucke@@ t or object 's ac@@ l , you must have wri@@ te@@ _@@ ac@@ p or ful@@ l@@ _@@ control access to the item . <nl> the bucke@@ t contain@@ ing the object to be updated <nl> the key of the object who@@ se access control list settings will be updated . <nl> the ac@@ l to apply to the object .
","these are simp@@ ler than the full xml api and better supported by <nl> non-@@ a@@ ws s@@ 3 implemen@@ tations , e.@@ g@@ . , cep@@ h , s@@ 3@@ proxy .
"
"correc@@ ted dest@@ ro@@ y@@ nodes bug . <cm-sep> removed de@@ ad code .
","- correc@@ ted the bug is dest@@ ro@@ y nodes that would sp@@ a@@ wn as many nodes as were dest@@ ro@@ y@@ ed ( and not only up to min@@ size )
"
"fixed b@@ ad asser@@ tion in delete r@@ r@@ pool in ul@@ tr@@ ad@@ ns . <cm-sep> added base tr@@ af@@ fi@@ c@@ contro@@ ll@@ er@@ po@@ ol@@ api with list ( ) implemented . <para-sep> provides synch@@ ro@@ no@@ us access to tr@@ af@@ fi@@ c controller pool features . <nl> z@@ on@@ ename including a tr@@ ail@@ ing do@@ t <nl> provides asyn@@ ch@@ ro@@ no@@ us access to tr@@ af@@ fi@@ c controller pool features . <nl> z@@ on@@ ename including a tr@@ ail@@ ing do@@ t <nl> the id of the z@@ one . <nl> the id of the pool . <nl> the name of the pool . e@@ x . <nl> the d@@ name of the pool . e@@ x . <nl> status of the pool <nl> indi@@ cates testing only prob@@ ing recor@@ ds and repor@@ ting results , but not <nl> ac@@ ting on the results <nl> returns all tr@@ af@@ fi@@ c controller po@@ ol@@ s in the z@@ one . <nl> if the z@@ one does n't exist <nl> max@@ acti@@ ve@@ server@@ s is always 0 for t@@ c .
","tr@@ af@@ fi@@ c controller po@@ ol@@ s are used to create we@@ i@@ gh@@ ted a and c@@ name recor@@ ds .
"
"email service wi@@ p ; al@@ te@@ red li@@ ve tests so email test has access to create@@ server and create@@ domain . <cm-sep> adding missing unit test for server@@ console . <cm-sep> impro@@ ving li@@ ve tests . <para-sep> provides asyn@@ ch@@ ro@@ no@@ us access to e-@@ mail features . <nl> provides synch@@ ro@@ no@@ us access to e-@@ mail features . <nl> deta@@ iled information on an email account <nl> provides asyn@@ ch@@ ro@@ no@@ us access to e-@@ mail data via the g@@ le@@ sy@@ s rest api . <nl> < p@@ / > <nl> provides synch@@ ro@@ no@@ us access to e-@@ mail requests . <nl> < p@@ / > <nl> get a sum@@ mary of e-@@ mail accoun@@ ts associated with this g@@ le@@ sy@@ s account . <para-sep> di@@ sc@@ ard the server 's ip on dest@@ ro@@ y <nl> di@@ sc@@ ard the server 's ip on dest@@ ro@@ y <nl> determin@@ es whether to keep the server 's ip attach@@ ed to your account when dest@@ ro@@ ying a server <nl> ta@@ kes a few min@@ u@@ tes and requires an extra server ( using 0 already ) .
","includes a few improvements to li@@ ve tests of the existing archi@@ ve , domain and server services
"
"gu@@ ard against task already fini@@ shed in create@@ medi@@ a test . <cm-sep> add ro@@ le@@ referen@@ ce@@ query vari@@ ation . <cm-sep> correctly use ro@@ les for create@@ /@@ update user tests . <para-sep> for ja@@ x@@ b <nl> note hash@@ code in@@ h@@ er@@ it@@ ted from reference <nl> container for referen@@ ce@@ type elements that reference ro@@ le@@ type objects . <nl> < p > java class for ro@@ le@@ references comple@@ x type . <nl> < p > the following schema fragment specifi@@ es the expected content contain@@ ed within this class . <nl> < pre > <nl> & l@@ t ; comple@@ x@@ type name@@ =@@ '@@ ro@@ le@@ references ' > <nl> & l@@ t ; comple@@ x@@ content > <nl> & l@@ t ; sequence > <nl> & l@@ t ; /@@ sequence > <nl> & l@@ t ; any@@ attribute process@@ conten@@ t@@ s@@ =@@ '@@ la@@ x ' name@@ spac@@ e@@ = ' # # other@@ '@@ / > <nl> & l@@ t ; /@@ extension > <nl> & l@@ t ; /@@ comple@@ x@@ content > <nl> & l@@ t ; /@@ comple@@ x@@ type > <nl> < /@@ pre > <nl> for ja@@ x@@ b <nl> note hash@@ code in@@ h@@ er@@ it@@ ted from query@@ resul@@ t@@ references <nl> < pre > <nl> get /@@ ad@@ min@@ /@@ ro@@ le@@ s/@@ query format@@ =@@ references <nl> < /@@ pre > .
","create@@ medi@@ a gu@@ ard <nl> ro@@ le@@ query w@@ /@@ references <nl> fix create@@ /@@ update user tests ro@@ le as@@ p@@ ec@@ ts
"
"j@@ clou@@ d@@ s-0 : por@@ table copy object content metadata . <cm-sep> j@@ clou@@ d@@ s-0 : az@@ ure copy object content metadata . <cm-sep> j@@ clou@@ d@@ s-0 : s@@ 3 copy object content metadata . <cm-sep> j@@ clou@@ d@@ s-0 : s@@ wi@@ ft copy object content metadata . <para-sep> todo : s@@ wi@@ ft copy object *@@ app@@ end@@ s@@ * user metadata , does not over@@ write .
","add az@@ ure , s@@ 3 , and s@@ wi@@ ft vari@@ an@@ ts .
"
"j@@ clou@@ d@@ s-0 : ex@@ pose multi@@ part component operations . <cm-sep> j@@ clou@@ d@@ s-0 : ex@@ pose local b@@ lob@@ store multi@@ part operations . <cm-sep> list both comm@@ it@@ ted and un@@ comm@@ it@@ ted az@@ ure blocks . <cm-sep> j@@ clou@@ d@@ s-0 : ex@@ pose at@@ mo@@ s multi@@ part operations <nl> at@@ mo@@ s does not support multi@@ part up@@ load@@ s . <cm-sep> j@@ clou@@ d@@ s-0 : ex@@ pose az@@ ure multi@@ part operations . <cm-sep> add s@@ 3 list multi@@ part par@@ ts <nl> todo : pag@@ in@@ ation , etc . <cm-sep> j@@ clou@@ d@@ s-0 : ex@@ pose s@@ 3 multi@@ part operations . <cm-sep> j@@ clou@@ d@@ s-0 : ex@@ pose leg@@ acy s@@ wi@@ ft multi@@ part operations <nl> not yet implemented . <cm-sep> j@@ clou@@ d@@ s-0 : ex@@ pose s@@ wi@@ ft multi@@ part operations . <para-sep> todo : take par@@ ts <nl> todo : fa@@ ke pay@@ load to add content metadata <nl> todo : fa@@ ke pay@@ load to add content metadata . <para-sep> inten@@ tion@@ ally not copy@@ ing m@@ d@@ 5 <nl> todo : pag@@ in@@ ation . <para-sep> fa@@ ke values to sa@@ ti@@ s@@ fy bin@@ da@@ z@@ ure@@ b@@ lob@@ metadat@@ at@@ o@@ multi@@ par@@ t@@ request . <para-sep> par@@ ses the following xml document : <nl> < p@@ / > <nl> some b@@ lob@@ s have a non-@@ he@@ x su@@ f@@ fix when created by multi@@ -@@ part up@@ load@@ s such a@@ ma@@ z@@ on s@@ 3 . <para-sep> todo : pag@@ in@@ ation .
","this commit ex@@ po@@ ses all the component multi@@ part upload operations . un@@ for@@ t@@ un@@ ately provi@@ ders have different requi@@ re@@ ments for part siz@@ es , ab@@ or@@ ting , adding metadata during in@@ it@@ ate or complete , and whether the provider off@@ ers compo@@ site objects ( s@@ wi@@ ft ) or me@@ re@@ ly parti@@ al up@@ load@@ s ( s@@ 3 ) . i did my be@@ st here but give the new ` b@@ lob@@ store ` methods extra sc@@ ru@@ t@@ in@@ y . still no@@ o@@ d@@ ling over how to support this with the local b@@ lob@@ sto@@ res but it will li@@ ke@@ ly be simil@@ ar to s@@ wi@@ ft . <nl> i to@@ ok a wh@@ ack at the l@@ at@@ ter but it needs some more work around part siz@@ es .
"
"non-@@ client operation tests ( leg@@ acy login + get schema ) . <cm-sep> remove no@@ t-@@ needed properties + v@@ ars . <para-sep> todo : asser@@ ting something about the schema <nl> call the method being tested <nl> check requi@@ re@@ ments for this test <nl> call the method being tested . <para-sep> todo : can we create new objects via ( admin ) operations instead of loo@@ king things up <nl> todo : look@@ up medi@@ a@@ uri , user@@ uri <nl> fix@@ me : look@@ up v@@ app@@ template <nl> if ( v@@ app@@ templa@@ te@@ uri =@@ = null ) <nl> v@@ app@@ templa@@ te@@ uri = iter@@ able@@ s.@@ find ( con@@ text@@ .get@@ api ( ) .get@@ query@@ client ( ) .@@ v@@ app@@ templa@@ te@@ s@@ referen@@ ce@@ query@@ all ( ) , <nl> referen@@ ce@@ type@@ pre@@ di@@ cate@@ s@@ . < link > type@@ equals ( v@@ clou@@ d@@ direc@@ tor@@ medi@@ at@@ yp@@ e.@@ v@@ d@@ c ) ) .@@ ge@@ th@@ ref ( ) ; .
","tested get@@ /@@ post /@@ login and get /@@ sche@@ ma@@ / { sche@@ ma@@ fil@@ ename }
"
"use more constants in rou@@ te@@ 5@@ 3 tests . <cm-sep> use more constants in dy@@ nec@@ t tests . <cm-sep> use more constants in clou@@ d@@ load@@ b@@ al@@ an@@ c@@ ers tests . <cm-sep> use more constants in sts tests . <cm-sep> use more constants in ul@@ tr@@ ad@@ n@@ s-@@ ws tests .
","import static java@@ x@@ .@@ w@@ s.@@ r@@ s.@@ http@@ metho@@ d@@ .@@ _ ; <nl> import static java@@ x@@ .@@ w@@ s.@@ r@@ s.@@ core@@ .@@ medi@@ at@@ yp@@ e.@@ _ ; <nl> import static java@@ x@@ .@@ w@@ s.@@ r@@ s.@@ core@@ .@@ respon@@ se@@ .@@ stat@@ us@@ .@@ _ ; <nl> import static com.@@ goog@@ le.@@ comm@@ on@@ .@@ ne@@ t.@@ http@@ head@@ er@@ s.@@ _ ;
"
"issue 0 : add control access tests to or@@ g . <cm-sep> issue 0 : use x@@ ml@@ wrapper for collec@@ tions in v@@ d@@ c . <cm-sep> issue 0 : add logging output during cleanup and fix v@@ app dele@@ tion . <para-sep> call the method being tested <nl> check params are well form@@ ed <nl> setup params <nl> call the method being tested <nl> check params are well form@@ ed <nl> fix@@ me the uri should be op@@ a@@ que . <para-sep> find references in the v@@ d@@ c with the v@@ app type and in the list of instan@@ ti@@ ated v@@ app names . <para-sep> mar@@ sh@@ als a ja@@ x@@ b anno@@ ta@@ ted object into xml . <nl> pre@@ su@@ ma@@ b@@ ly v@@ app has already been deleted . ignore . <nl> ignore .
","- add@@ ded tests and updated operations for control@@ access in org@@ client <nl> - w@@ ra@@ p collec@@ tions in v@@ d@@ c instead of collection only domain objects <nl> - more logging output during cleanup <nl> - fixed v@@ app dele@@ tion during cleanup <nl> v@@ app test status : _@@ 6@@ 3 methods , 0 failed , 0 ski@@ p@@ ped , 0 pas@@ se@@ d@@ _ <nl> full test status : _@@ 1@@ 9@@ 5 methods , 0 failed , 0 ski@@ p@@ ped , 0 pas@@ se@@ d@@ _
"
