article,abstract
"first spr@@ ing@@ -@@ mv@@ c proto@@ type for open@@ na@@ as . <cm-sep> add j@@ er@@ se@@ y client and methods to call rest@@ -@@ open@@ na@@ as . <cm-sep> add a bu@@ sin@@ ess object layer . <cm-sep> configure logging . <cm-sep> reference to log@@ 4j file . <cm-sep> add queue flow . <cm-sep> ob@@ tain url from b@@ o 's and not from rest interface . <cm-sep> complete flow and js@@ p messages . <cm-sep> messages and i@@ 1@@ 8@@ n . <cm-sep> handle exceptions . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ web@@ -@@ proto@@ type . <cm-sep> ti@@ les integration . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ web@@ -@@ proto@@ type . <cm-sep> add ti@@ les to ren@@ der the vie@@ ws . <para-sep> this interface contains methods per@@ ta@@ in@@ ing to resource ids . an resource id is a url that contains the type of resource and an identi@@ fier that <nl> uni@@ que@@ ly identi@@ fi@@ es a resource within that type . the implemen@@ ting class is respon@@ sible for creating the id and pop@@ ul@@ ating the fields .
","web proto@@ type to ac@@ ces to open@@ na@@ as server@@ s : <nl> - develo@@ ped with a mv@@ c pattern through spring frame@@ w@@ work . <nl> - to ren@@ der the vie@@ ws we 've used ti@@ les frame@@ work . <nl> - to con@@ su@@ me web service we 've used j@@ er@@ se@@ y libr@@ aries .
"
"add ` new ` key@@ word to return proper input@@ strea@@ ms <nl> currently the js runtime some@@ times returns ( and man@@ g@@ les ) the global <nl> ` window ` object instead of a proper input@@ stream . this is pre@@ ven@@ ted by <nl> using the ` new ` key@@ word in all cases . <cm-sep> fix other calls to input@@ stream constructor .
","currently the js runtime ` char@@ stream@@ s.@@ fro@@ m@@ string ` some@@ times returns ( and man@@ g@@ les ) the global ` window ` object instead of retur@@ ning a proper input@@ stream . this is pre@@ ven@@ ted by using the ` new ` key@@ word in this and simil@@ ar helper methods . <nl> per@@ h@@ ap@@ s i 'm doing something wrong ... if so , i 'm happ@@ y to be mi@@ sta@@ ken !
"
"changed in@@ correct .@@ js file end@@ ings to .@@ cs in doc@@ /@@ char@@ p@@ -@@ tar@@ get@@ .md . <cm-sep> char@@ stream@@ s.@@ fro@@ m@@ string - > char@@ stream@@ s.@@ fro@@ m@@ string . <cm-sep> merge branch ' master ' into pat@@ ch@@ -0 . <para-sep> created by er@@ i@@ c@@ ver@@ g@@ na@@ u@@ d on 2@@ 7@@ /@@ 0@@ 6@@ /@@ 20@@ 1@@ 7 . <nl> created by er@@ i@@ c@@ ver@@ g@@ na@@ u@@ d on 2@@ 7@@ /@@ 0@@ 6@@ /@@ 20@@ 1@@ 7 . <nl> created by er@@ i@@ c@@ ver@@ g@@ na@@ u@@ d on 2@@ 7@@ /@@ 0@@ 6@@ /@@ 20@@ 1@@ 7 .
","the file end@@ ings for ` my@@ gra@@ m@@ mar@@ base@@ listener ` , ` my@@ gra@@ m@@ mar@@ visi@@ tor ` and ` my@@ gra@@ m@@ mar@@ base@@ visi@@ tor ` was ` .@@ js ` . changed to ` .@@ cs `
"
"start mi@@ gr@@ ating . <cm-sep> start mi@@ gr@@ ating , but 0 tests are failing . <cm-sep> fixed the 0 failing tests with left rec@@ ur@@ sion opti@@ mis@@ ation . <cm-sep> implement l@@ r opti@@ mis@@ ation in p@@ y@@ th@@ on@@ 3 + al@@ ig@@ n naming + d@@ fa@@ state c@@ tor bugs . <cm-sep> implement l@@ r opti@@ mis@@ ation in jav@@ as@@ cri@@ pt + al@@ ig@@ n naming + d@@ fa@@ state c@@ tor bugs . <cm-sep> enable per@@ f tests for p@@ y@@ th@@ on and jav@@ as@@ cri@@ pt .
","th@@ an@@ k you for pro@@ pos@@ ing a con@@ tribu@@ tion to the an@@ tl@@ r project . it 's an un@@ for@@ t@@ un@@ ate re@@ ality of to@@ day 's fu@@ z@@ z@@ y and b@@ iz@@ ar@@ re wor@@ ld of open@@ -@@ source ow@@ ner@@ sh@@ ip . <nl> make sure you are already in the con@@ tribu@@ tor@@ s.@@ tx@@ t file or add a commit to this pull request with the appropri@@ ate change . th@@ an@@ ks !
"
"fix for compi@@ le error <nl> currently the project tool@@ -@@ code@@ g@@ en gener@@ ates the file uni@@ code@@ data@@ .java into the /@@ target directory of the project tool . running mv@@ n clean package in tool er@@ a@@ ses this file and gener@@ ates a compi@@ le error since uni@@ code@@ data@@ .java can t be found . <nl> this patch changes tool@@ -@@ code@@ g@@ en to generate uni@@ code@@ data@@ .java into the /@@ s@@ r@@ c directory of tool . <cm-sep> remove tool@@ -@@ code@@ g@@ en <nl> tool@@ -@@ code@@ g@@ en is now part of tool . <cm-sep> exclu@@ de i@@ cu@@ 4j from the final jar . <cm-sep> add to con@@ tribu@@ tors . <cm-sep> merge branch ' master ' into master .
","currently the project tool@@ -@@ code@@ g@@ en gener@@ ates the file uni@@ code@@ data@@ .java into the /@@ target directory of the project tool . running mv@@ n clean package in tool er@@ a@@ ses this file and gener@@ ates a compi@@ le error since uni@@ code@@ data@@ .java can t be found . <nl> this patch changes tool@@ -@@ code@@ g@@ en to generate uni@@ code@@ data@@ .java into the /@@ s@@ r@@ c directory of tool .
"
"protec@@ t sha@@ red d@@ f@@ a state with mu@@ tex@@ es . <cm-sep> merge remote-tracking branch ' upstream/master ' into r@@ ac@@ e@@ fix@@ 2 . <para-sep> test how f@@ ast we can le@@ x java and some uni@@ code grap@@ he@@ mes using old and <nl> new uni@@ code stream me@@ chan@@ is@@ m . it also tests load time for as@@ ci@@ i <nl> and uni@@ code code points be@@ y@@ on@@ d 0@@ x@@ ff@@ ff . <nl> sample output on os x with 0 gh@@ z inte@@ l core i@@ 7 ( us =@@ = mi@@ cro@@ seconds , 1@@ /1@@ 00@@ 0 of a mil@@ li@@ second ) : <nl> the ' d@@ f@@ a cle@@ a@@ red ' indi@@ cates that the lex@@ er was returned to initial condi@@ tions <nl> before the tok@@ en@@ iz@@ ing of each file . as the all ( * ) lex@@ er en@@ coun@@ ters new input , <nl> it recor@@ ds how it tok@@ en@@ ized the char@@ s . the next time it se@@ es that input , <nl> it will more qui@@ ck@@ ly re@@ co@@ gn@@ iz@@ e the token . <nl> lex@@ ing times have the top 0 % stri@@ p@@ ped off before doing the a@@ ver@@ age <nl> to account for issues with the g@@ ar@@ b@@ age collection and compil@@ ation pa@@ uses ; <nl> other os tasks could also po@@ p in rando@@ m@@ ly . <nl> load times are too f@@ ast to me@@ as@@ ure with a mi@@ cro@@ second c@@ lock using an ss@@ d <nl> so the a@@ ver@@ age load time is compu@@ ted as the over@@ all time to load <nl> n times di@@ vi@@ ded by n ( rather then sum@@ m@@ ing up the indi@@ vi@@ du@@ al times ) . <nl> int size = lex@@ er@@ .get@@ input@@ stream ( ) .@@ size ( ) ; <nl> if ( output ) system.@@ out@@ .@@ prin@@ t@@ f ( '@@ tok@@ en@@ ized % d ch@@ ar in % d@@ us@@ \ <nl> string data .
","this gre@@ at@@ ly spe@@ e@@ ds up initializ@@ ation , but intro@@ du@@ ces sha@@ red state between con@@ current re@@ co@@ gn@@ iz@@ ers . specifi@@ cally , the ` d@@ f@@ a ` 's in this array can be mu@@ ta@@ ted con@@ currently . <nl> in this pr , i 've sur@@ ro@@ un@@ ded the ` d@@ f@@ a ` ` s@@ 0 ` and ` st@@ ates ` variables with mu@@ tex@@ es . in my own high@@ ly con@@ current system , this app@@ ear@@ s to fix this issue . i could not find any other sha@@ red state for this case .
"
"updated v@@ s@@ 20@@ 1@@ 5 project for c@@ p@@ p runtime . <cm-sep> added red@@ x@@ dev to con@@ tribu@@ tor@@ s.@@ tx@@ t .
","the v@@ s@@ 20@@ 1@@ 5 project for the c@@ p@@ p runtime references a n@@ on@@ exi@@ stan@@ t file ( tre@@ e.@@ c@@ p@@ p ) and does n't reference a file required for compil@@ ation and lin@@ king ( par@@ set@@ re@@ e.@@ c@@ p@@ p ) . addi@@ tion@@ ally , an include direc@@ tive does n't compi@@ le as par@@ set@@ re@@ e.@@ c@@ p@@ p is in a sub@@ folder . this should fix the abo@@ ve issues with v@@ s@@ 20@@ 1@@ 5 .
"
"use a test@@ w@@ at@@ ch@@ er to properly clean up after success@@ ful tests . <cm-sep> updated .@@ gi@@ ti@@ gn@@ ore to better ac@@ co@@ mo@@ date projec@@ ts which may exist in other bran@@ ches .
","bro@@ u@@ ght over change from the v@@ 3 updates
"
"[ s@@ wi@@ ft ] remove imp@@ lic@@ itly un@@ wrapp@@ ed optional from at@@ n@@ .@@ gra@@ m@@ mar@@ type . <nl> this is set in the constructor and is never n@@ il , so this was n't doing <nl> anything . <cm-sep> [ s@@ wi@@ ft ] remove at@@ n@@ state@@ .@@ initi@@ al@@ _@@ n@@ um@@ _@@ transi@@ tions . <nl> this was bro@@ u@@ ght over from the java runtime in the initial port , but there <nl> it was used as an array cap@@ ac@@ ity h@@ int . we 're not using it in s@@ wi@@ ft so <nl> this is use@@ less . <cm-sep> [ s@@ wi@@ ft ] change a who@@ le b@@ un@@ ch of ' final v@@ ar ' to ' let ' . <nl> was done , because ' final ' in java is not the same as ' final ' in s@@ wi@@ ft . <cm-sep> [ s@@ wi@@ ft ] move doc@@ -@@ comment . <nl> this was attach@@ ed to the in@@ correct method in the initial port from java . <cm-sep> [ s@@ wi@@ ft ] remove or@@ de@@ re@@ dat@@ n@@ config . <nl> this is unused . <cm-sep> [ s@@ wi@@ ft ] remove or@@ de@@ re@@ dat@@ n@@ config@@ set . <nl> this is a sub@@ class that only exists to have a different constructor . there <nl> is no need for this construc@@ tion in s@@ wi@@ ft , since we have named parameters , <nl> so we can remove the enti@@ re sub@@ class and make at@@ n@@ config@@ set final instead . <cm-sep> [ s@@ wi@@ ft ] ti@@ gh@@ ten up the permissions on lo@@ ts of fields <nl> ti@@ gh@@ ten up the permissions on lo@@ ts of fields , for debug@@ g@@ ability . <cm-sep> [ s@@ wi@@ ft ] remove unused construc@@ tors . <nl> remove unused construc@@ tors from at@@ n@@ config and d@@ fa@@ state , and merge two <nl> by using a default parameter instead . <cm-sep> [ s@@ wi@@ ft ] ti@@ d@@ y-@@ up@@ s around add@@ d@@ fa@@ ed@@ ge . <nl> do some ti@@ d@@ y-@@ up@@ s around add@@ d@@ fa@@ ed@@ ge , impro@@ ving the handling of n@@ ils so that <nl> we 're not for@@ c@@ ing or n@@ il@@ -@@ checking so much","a b@@ un@@ ch of mis@@ ce@@ l@@ lan@@ e@@ ous ti@@ dy@@ up@@ s in the s@@ wi@@ ft runtime . <nl> n@@ one of these are cri@@ ti@@ cal to the s@@ wi@@ ft version work , but they were things that i found as i was debug@@ ging .
"
"improve error message in exceptions . <cm-sep> sign the con@@ tribu@@ tor@@ s.@@ tx@@ t cer@@ tifi@@ cate of orig@@ in . <cm-sep> merge branch ' master ' into master . <cm-sep> merge branch ' master ' into master . <para-sep> of a new factory means that it notifi@@ es its token source and error strate@@ gy . <nl> utility class to parse es@@ cap@@ es like : <nl> \\@@ \\@@ u@@ ab@@ c@@ d <nl> \\@@ \\@@ u { 10@@ ab@@ c@@ d } <nl> \\@@ \\@@ p { fo@@ o } <nl> \\@@ \\@@ p { bar } . <para-sep> \\@@ \\@@ p { ba@@ z@@ =@@ b@@ le@@ ch } <nl> \\@@ \\@@ p { ba@@ z@@ =@@ b@@ le@@ ch } .
","improve error messages given by exceptions . <nl> this is necessary to get useful error messages in following case : when using ba@@ il error strate@@ gy and compi@@ le with v@@ s@@ 20@@ 1@@ 3 which does not support ne@@ sted exceptions .
"
"[ jav@@ as@@ cri@@ pt ] added at@@ n property to generated lex@@ ers , simil@@ ar@@ ly to generated par@@ ser@@ s . <cm-sep> merge branch ' master ' into lex@@ er@@ -@@ at@@ n@@ -@@ pro@@ p .
","in order to allow jav@@ as@@ cri@@ pt cli@@ ents to auto-@@ sugge@@ st comple@@ tions , they need access to the lex@@ er 's at@@ n , not just the parser 's . <nl> see usage in :
"
"[ p@@ y@@ th@@ on@@ 3 ] return result instead of n@@ one in visi@@ tor . <cm-sep> [ p@@ y@@ th@@ on@@ 2 ] return result instead of n@@ one in visi@@ tor .
","previously par@@ set@@ ree@@ visi@@ tor in the visi@@ t@@ chil@@ d@@ re@@ n method returned n@@ one when it should n't visi@@ t the next child , so if you over@@ ro@@ de the sho@@ ul@@ d@@ visi@@ t@@ nex@@ t@@ child you would also have to override the visi@@ t@@ chil@@ d@@ re@@ n method only to change that return statement .
"
"updated c@@ sh@@ ar@@ p@@ -@@ target doc <nl> added a ' using ' statement for name@@ space using an@@ tl@@ r@@ 4@@ .@@ run@@ time@@ .@@ t@@ ree , so that i@@ par@@ set@@ ree can be found without fully qu@@ ali@@ fied name . <nl> fixed typo in property par@@ ser@@ .@@ build@@ par@@ set@@ ree . <cm-sep> merge branch ' master ' into master . <cm-sep> merge branch ' master ' into master .
","added a ' using ' statement for name@@ space using an@@ tl@@ r@@ 4@@ .@@ run@@ time@@ .@@ t@@ ree , so that i@@ par@@ set@@ ree can be found without fully qu@@ ali@@ fied name . <nl> fixed typo in property par@@ ser@@ .@@ build@@ par@@ set@@ ree .
"
"c@@ +@@ + : fix bug in pre@@ di@@ c@@ tion@@ context : : mer@@ ge@@ arra@@ ys <nl> in the or@@ ign@@ al pre@@ di@@ c@@ tion@@ context : : mer@@ ge@@ arra@@ ys there was a bug on line 0 where the logic dif@@ f@@ ers from java : it currently is : <nl> boo@@ l both $ = pay@@ load =@@ = emp@@ ty@@ _@@ retur@@ n@@ _@@ state & & a@@ _@@ parent & & b@@ _@@ parent ; <nl> and should instead match java as : <nl> boo@@ l both $ = pay@@ load =@@ = emp@@ ty@@ _@@ retur@@ n@@ _@@ state & & ! a@@ _@@ parent & & ! b@@ _@@ parent ; . <cm-sep> as docu@@ men@@ ted previ@@ ou@@ sto@@ k@@ en@@ on@@ channel , should ' return -0 if there are no tok@@ ens on channel between i and 0 . ' but the c@@ +@@ + version of the runtime returns 0 not -0 as can be se@@ en be@@ low : <nl> `` ` <nl> while ( true ) { <nl> token *@@ token = _@@ tok@@ ens [ i ] .@@ get ( ) ; <nl> if ( tok@@ en@@ - > ge@@ tt@@ ype ( ) =@@ = token : : e@@ of |@@ | tok@@ en@@ - > get@@ channel ( ) =@@ = channel ) { <nl> return i ; <nl> } <nl> if ( i =@@ = 0 ) <nl> brea@@ k ; <nl> i -- ; <nl> } <nl> `` ` <nl> loo@@ king at the java implementation , it would see@@ m the c@@ +@@ + code should instead be : <nl> `` ` <nl> while ( true ) { <nl> token *@@ token = _@@ tok@@ ens [ i ] .@@ get ( ) ; <nl> if ( tok@@ en@@ - > ge@@ tt@@ ype ( ) =@@ = token : : e@@ of |@@ | tok@@ en@@ - > get@@ channel ( ) =@@ = channel ) { <nl> return i ; <nl> } <nl> if ( i =@@ = 0 ) <nl> return -0 ; <nl> i -- ; <nl> } <nl> `` ` <nl> this bug ca@@ uses ge@@ th@@ id@@ d@@ en@@ tok@@ en@@ sto@@ left ( ) to mi@@ ss h@@ id@@ den tok@@ ens that come before the first non-@@ h@@ id@@ den","in the or@@ ign@@ al pre@@ di@@ c@@ tion@@ context : : mer@@ ge@@ arra@@ ys there was a bug on line 0 where the logic dif@@ f@@ ers from java : it currently is : <nl> boo@@ l both $ = pay@@ load =@@ = emp@@ ty@@ _@@ retur@@ n@@ _@@ state & & a@@ _@@ parent & & b@@ _@@ parent ; <nl> and should instead match java as : <nl> boo@@ l both $ = pay@@ load =@@ = emp@@ ty@@ _@@ retur@@ n@@ _@@ state & & ! a@@ _@@ parent & & ! b@@ _@@ parent ;
"
"add performance test . <cm-sep> use native t@@ uple h@@ ash instead of st@@ r h@@ ash . <cm-sep> use native t@@ uple h@@ ash instead of st@@ r h@@ ash . <cm-sep> ty@@ po@@ s . <cm-sep> more t@@ un@@ ing . <cm-sep> typo . <cm-sep> more t@@ un@@ ing . <cm-sep> typo . <cm-sep> typo . <cm-sep> more t@@ un@@ ing . <cm-sep> remove slo@@ w asser@@ ts .
","- adds a working test case ( p@@ y@@ th@@ on@@ 3 only ) where performance can actually be me@@ as@@ u@@ red <nl> - changes hash@@ ing strate@@ gy <nl> - fixes various ty@@ po@@ s
"
"removed comm@@ a and space app@@ ending in get@@ text ( ) . <cm-sep> sign@@ ed con@@ tribu@@ tor@@ s.@@ tx@@ t .
","**@@ proble@@ m@@ ** <nl> in c@@ +@@ + target , ` get@@ text ( ) ` returns a string in which the tok@@ ens are separ@@ ated by a comm@@ a and a space . on the other h@@ and , java target returns a string which results from direct app@@ ending of the tok@@ ens . <nl> **@@ sol@@ u@@ tion@@ ** <nl> removed comm@@ a and space app@@ en@@ ded to the string@@ stream in c@@ +@@ + ` get@@ text ( ) ` for consisten@@ cy with java target .
"
"the jav@@ as@@ cri@@ pt par@@ set@@ ree@@ visi@@ tor now imple@@ ments a dep@@ th@@ -@@ first tra@@ ver@@ s@@ al by default . <cm-sep> started work at the visi@@ tors templa@@ tes by making a copy of the listener templa@@ tes . <cm-sep> made visi@@ t@@ at@@ o@@ m work for termin@@ al nodes . <cm-sep> implemented templa@@ tes for the jav@@ as@@ cri@@ pt visi@@ tors . <cm-sep> the visi@@ t methods now return a value . <cm-sep> generated test sour@@ ces . <cm-sep> ign@@ or@@ ing the visi@@ tors tests for java , c # and p@@ y@@ th@@ on <nl> the template implemen@@ tations for these langu@@ ages is p@@ ending . <cm-sep> fixed visi@@ t@@ at@@ o@@ m implementation <nl> this implementation some@@ how got lo@@ st in re@@ b@@ as@@ ing . <cm-sep> removed reference to local node inst@@ all@@ ation . <cm-sep> update con@@ tribu@@ tor@@ s.@@ tx@@ t <nl> added c@@ gu@@ dri@@ an . <para-sep> this file is generated by test@@ gener@@ ator , any ed@@ its will be over@@ writ@@ ten by the next generation . <nl> this file is generated by test@@ gener@@ ator , any ed@@ its will be over@@ writ@@ ten by the next generation . <nl> this file is generated by test@@ gener@@ ator , any ed@@ its will be over@@ writ@@ ten by the next generation . <nl> this file is generated by test@@ gener@@ ator , any ed@@ its will be over@@ writ@@ ten by the next generation . <nl> this file is generated by test@@ gener@@ ator , any ed@@ its will be over@@ writ@@ ten by the next generation .
","just like the java version .
"
"add support for c@@ p@@ ack . <cm-sep> sign con@@ tribu@@ tors . <cm-sep> merge branch ' master ' into c@@ p@@ ack .
","this adds support for c@@ p@@ ack pack@@ ag@@ ing . i find this useful for lin@@ u@@ x bin@@ ary distribu@@ tion of the c@@ +@@ + runtime since there are no of@@ fi@@ ci@@ al bin@@ aries yet . <nl> example of how to make a de@@ b package with c@@ p@@ ack : <nl> `` ` b@@ ash <nl> m@@ k@@ dir build <nl> c@@ d build <nl> cm@@ a@@ ke .. <nl> c@@ p@@ ack -@@ g de@@ b <nl> `` `
"
"js : fix missing ' requires ' state@@ ments . <cm-sep> sign con@@ tribu@@ tors list . <cm-sep> js : added ' requi@@ re ' state@@ ments are missing the class names .
","this is a simple patch to fix some missing ' requi@@ re ' state@@ ments in the js runtime .
"
"fix inter@@ val usage <nl> for jav@@ as@@ cri@@ pt runtime , inter@@ val class constructor assu@@ me start and stop <nl> to be number . <cm-sep> update con@@ tribu@@ tor@@ s.@@ tx@@ t .
","i was using the an@@ tl@@ r@@ 4 jav@@ as@@ cri@@ pt version in my project , but get an error related to erro@@ r@@ strate@@ g@@ y.@@ js . <nl> erro@@ r@@ strate@@ gy : : repor@@ t@@ no@@ vi@@ able@@ al@@ ter@@ native method try to new a inter@@ val object , but pass two token as constructor argument , but inter@@ val class assu@@ me the arguments to be numb@@ ers . so i fixed by this pr .
"
"add code to op@@ tion@@ al@@ y generate two cm@@ a@@ ke package during install when ' an@@ tl@@ r@@ 4@@ _@@ install ' is set : <nl> ' an@@ tl@@ r@@ 4@@ -@@ runtime ' which imports the required runtime tar@@ gets and <nl> ' an@@ tl@@ r@@ 4@@ -@@ gener@@ ator ' which provides a conven@@ i@@ ent function to use the gener@@ ator . <nl> only the l@@ at@@ ter one has a dependency to the java package . <cm-sep> changed the compi@@ ler detec@@ tion code for cl@@ an@@ g so that f@@ ree@@ b@@ s@@ d is supported too . <cm-sep> change@@ /@@ add documentation of the cm@@ a@@ ke package feature . <cm-sep> update an@@ tl@@ r@@ 4@@ pack@@ age@@ .md . <cm-sep> sign@@ ed the con@@ tribu@@ ters list . <cm-sep> it tur@@ ned out that the implemented cm@@ a@@ ke function gener@@ ating the runtime files did n't work for com@@ bin@@ ed lex@@ er@@ /@@ parser files . <nl> added a th@@ ir@@ d required parameter which specifi@@ es the type of input file . <cm-sep> merge branch ' master ' into master .
","hel@@ l@@ o ! <nl> i added support for the use of the cm@@ a@@ ke package feature in the c@@ p@@ p runtime . <nl> the documentation is included in the commits . <nl> fur@@ ther included is a small fix for the f@@ ree@@ b@@ s@@ d plat@@ form . the default compi@@ ler ther is cl@@ an@@ g , but it was only detec@@ ted on lin@@ u@@ x based syste@@ ms . <nl> i was able to test the pack@@ ages with win@@ dow@@ s/@@ v@@ s@@ 20@@ 1@@ 7 and f@@ ree@@ b@@ sd@@ /@@ cl@@ an@@ g . <nl> be@@ st reg@@ ar@@ ds <nl> s n@@ ke
"
"adding generation of dy@@ an@@ mi@@ cally lin@@ ked li@@ b . <cm-sep> removed x@@ c@@ workspace . <cm-sep> s@@ wi@@ ft build & s@@ wi@@ ft test support lin@@ u@@ x plat@@ form . <cm-sep> fixing tests , and some clean@@ up@@ s . <cm-sep> refactoring s@@ wi@@ ft test frame@@ work . <cm-sep> get parser tests working . <cm-sep> all tests pas@@ sing . but slo@@ w . <cm-sep> adding travis configuration for s@@ wi@@ ft under lin@@ u@@ x . <cm-sep> read@@ s s@@ wi@@ f@@ t_@@ home from environment variables . <cm-sep> fix lin@@ k@@ er issue on travis u@@ b@@ un@@ t@@ u . <cm-sep> fixing string issue . <cm-sep> revert one tri@@ vi@@ al change in go test . <cm-sep> refactored synchron@@ ization by using mu@@ te@@ x . <cm-sep> mar@@ king mu@@ tex@@ .@@ synchron@@ ized with re@@ throw . <para-sep> return ex@@ ec@@ parser ( ) ; <nl> compi@@ le ( ) ; <nl> string output = ex@@ ec@@ test ( ) ; <nl> return output ; <nl> string ar@@ g@@ s@@ string = ' x@@ c@@ run -@@ sdk ma@@ co@@ s@@ x s@@ wi@@ f@@ t@@ c ' + file@@ list + ' -@@ o ' + ex@@ ec@@ _@@ name + ' -@@ i ' + an@@ tl@@ r@@ _@@ frame@@ work@@ _@@ dir + ' -@@ l ' + an@@ tl@@ r@@ _@@ frame@@ work@@ _@@ dir + ' -@@ modu@@ le-@@ lin@@ k@@ -@@ name an@@ tl@@ r@@ 4 -@@ sup@@ pre@@ ss@@ -@@ warnings ' ; <nl> return run@@ process ( ar@@ g@@ s@@ string , t@@ mp@@ dir ) ; . <para-sep> system.@@ out@@ .@@ prin@@ tl@@ n ( ge@@ tt@@ mp@@ dir ( ) ) ; . <para-sep> return ex@@ ec@@ re@@ co@@ gn@@ iz@@ er ( ) ; .
","this build adds lin@@ u@@ x support for s@@ wi@@ ft target . main changes are : <nl> 0 . removing code dependency on ' ns ' objects , instead we use cro@@ ss plat@@ form implemen@@ tations . <nl> 0 . refactored s@@ wi@@ ft test ri@@ g to not dep@@ end on x@@ code tool cha@@ in . <nl> 0 . added travis config for running on lin@@ u@@ x .
"
